phase,method_or_variant,instance,seed,final_index,convergence_final_hv,structural_final_hv,difference,abs_difference,within_tolerance
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,101,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,102,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,103,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,104,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,105,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,106,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,107,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,108,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,109,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,110,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,111,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,112,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,113,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,114,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,115,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,116,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,117,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,118,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,119,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,120,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,121,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,122,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,123,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,124,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,125,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,126,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,127,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,128,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,129,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,AT_S_comercial_layout_AW_3,130,0,0.6028795534665102,0.6028795534665102,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,101,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,102,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,103,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,104,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,105,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,106,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,107,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,108,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,109,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,110,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,111,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,112,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,113,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,114,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,115,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,116,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,117,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,118,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,119,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,120,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,121,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,122,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,123,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,124,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
phase11,bs_only_direct,Gyorgy-KOVACS_WH_Narrow_AW_4,125,0,0.08211876978742659,0.08211876978742659,0.0,0.0,True
